ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
400347,simple,CAN-EXV3-C,,CANON C-EXV3 CW REPLACEMENT TONER BLACK,1,0,visible,,"*This Cartridge World toner cartridge is suitable for all types of printing and will deliver excellent results. Backed by our Warranty - Your satisfaction is guaranteed!\n\n*A reliable high quality printer cartridge for long-lasting and trouble-free printing. Cartridge World branded toner provides a genuine alternative to OEM printer brands, with impressive savings. \n\n*A Cartridge World branded toner is engineered to deliver page yield and print quality that matches the more expensive printer brand. Our remanufacturing quality is achieved by strict compliance to: ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS. \n\n*Included is free delivery and free collection of the empty. CW Cyprus encourages every user to return their empty cartridge for reuse, all returned toners are exported within the EU for zero-waste recycling.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,0,DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
404304,simple,2446,,EVOLUTION PLOTTER ROLL PHOTO GLOSS INKJET 190GR 914x30m - PACK OF 1,1,0,visible,,*1 ROLL,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"121,85",DEPARTMENT > PAPER > PLOTTER PAPER > INKJET PHOTO GLOSS,,,,,,,,,,,,0,
405011,simple,OKI3320,,OKI PRINTHEAD FOR ML3320/3321,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,0,CONSUMABLES-OS > ORIGINAL INK CARTRIDGES-OS,,,,,,,,,,,,0,
408032,simple,3474370077011,,PENTEL PENS SUPER BK77 BLACK,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"1,49",STATIONERY-OS > PENS-OS,,,,,,,,,,,,0,
410185,simple,6947707224022,,RENO KARTON DIVIDER INDEX 5-TABS COLOUR PF-5 R,-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,"0,5",STATIONERY-OS > DIVIDERS-OS,,,,,,,,,,,,0,
410189,simple,6947707229942,,RENO PVC INDEX A-Z ENGLISH F-AZ-20/SIT-20HA,-1,0,visible,,,,,taxable,19,1,75,,1,0,,,,,1,,,"1,49",STATIONERY-OS > DIVIDERS-OS,,,,,,,,,,,,0,
412942,simple,TK-5370C,,KYOCERA TK-5370C ORIGINAL TONER CYAN,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"132,48",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
413806,simple,BA0001,,LOGILINK MONITOR AND PRINTER STAND,1,0,visible,,Space-saving monitor and printer stand from LogiLink. \nThe upper plate is made of solid wood.\nIdeal for A4 laser/inkjet printers and computer screens. \nTwo drawers to keep the documents A4 or letter size \nwith space for up to 300 sheets A4. \nThe drawers provide the ability to hook the keyboard. \nAdditional side handles for easy positioning of the stand.,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"25,2",DEPARTMENT > PC ACCESSORIES,,,,,,,,,,,,0,
413881,simple,17808,,MERCURY 6-GANG / SURGE /5M 429.850UK,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"15,97",DEPARTMENT > PC ACCESSORIES > WIRING/CABLES > POWER EXTENSIONS,,,,,,,,,,,,0,
413950,simple,NAVIGATOR80GA2-R,,NAVIGATOR 80G A2 420X594 COPY PAPER 500sheets,1,0,visible,,"*Size: A2\n*Weight: 80g  \n*Quantity: 500 sheets\n*Better performance - 99,99 paper jam free guarantee.\n*Higher printing quality - Whiter, smoother, thicker. More vivid colours and intense blacks.\n*Lower cost per printed page - Less maintenance costs, less toner consumption, fewer paper jams.\n*Environmental credentials - FSC® or PEFC and EU Ecolabel.\n*High-impact and professional-looking printed documents\n*Available for any type of document, in any office printer",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"28,07",DEPARTMENT > PAPER > COPY PAPER > A3,,,,,,,,,,,,0,
